LevelDB:    version 1.5
Date:       Sun Dec  2 17:25:49 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 69232.0 micros                              
long op: 29041.0 micros                              
long op: 26939.0 micros                              
long op: 22013.0 micros                              
long op: 22069.0 micros                              
long op: 26263.0 micros                              
long op: 43326.0 micros                              
long op: 22262.0 micros                              
long op: 32324.0 micros                              
long op: 29348.0 micros                              
long op: 24121.0 micros                              
long op: 31045.0 micros                              
long op: 29776.0 micros                              
long op: 25784.0 micros                              
long op: 42702.0 micros                              
long op: 24478.0 micros                              
long op: 30301.0 micros                              
long op: 27720.0 micros                              
long op: 27719.0 micros                              
long op: 23585.0 micros                              
long op: 21836.0 micros                              
long op: 28857.0 micros                              
long op: 29523.0 micros                              
long op: 23046.0 micros                              
long op: 22777.0 micros                              
long op: 24362.0 micros                              
long op: 26097.0 micros                              
long op: 22420.0 micros                              
long op: 35040.0 micros                              
long op: 23925.0 micros                              
long op: 23743.0 micros                              
long op: 21721.0 micros                              
long op: 22190.0 micros                              
long op: 25701.0 micros                              
long op: 24929.0 micros                              
long op: 27045.0 micros                              
long op: 20452.0 micros                              
long op: 22104.0 micros                              
long op: 28752.0 micros                              
long op: 21142.0 micros                              
long op: 33676.0 micros                              
long op: 29206.0 micros                              
long op: 28131.0 micros                              
long op: 23960.0 micros                              
long op: 26675.0 micros                              
long op: 30218.0 micros                              
long op: 29331.0 micros                              
long op: 28070.0 micros                              
long op: 22276.0 micros                              
long op: 20743.0 micros                              
long op: 25201.0 micros                              
long op: 26272.0 micros                              
long op: 43018.0 micros                              
long op: 27881.0 micros                              
long op: 30530.0 micros                              
long op: 26455.0 micros                              
long op: 21434.0 micros                              
long op: 23257.0 micros                              
long op: 23868.0 micros                              
long op: 25272.0 micros                              
long op: 20857.0 micros                              
long op: 26716.0 micros                              
long op: 27303.0 micros                              
long op: 21441.0 micros                              
long op: 53476.0 micros                              
long op: 30572.0 micros                              
long op: 26326.0 micros                              
long op: 24761.0 micros                              
long op: 28578.0 micros                              
long op: 30771.0 micros                              
long op: 22208.0 micros                              
long op: 26921.0 micros                              
... finished 100 ops                              
long op: 30549.0 micros                              
long op: 24115.0 micros                              
long op: 23316.0 micros                              
long op: 28424.0 micros                              
long op: 20054.0 micros                              
long op: 26709.0 micros                              
long op: 35109.0 micros                              
long op: 21661.0 micros                              
long op: 21381.0 micros                              
long op: 23711.0 micros                              
long op: 27889.0 micros                              
long op: 22369.0 micros                              
long op: 22488.0 micros                              
long op: 21288.0 micros                              
long op: 26638.0 micros                              
long op: 20367.0 micros                              
long op: 20985.0 micros                              
long op: 32324.0 micros                              
long op: 21564.0 micros                              
long op: 22083.0 micros                              
long op: 27640.0 micros                              
long op: 24702.0 micros                              
long op: 21494.0 micros                              
long op: 22722.0 micros                              
long op: 29347.0 micros                              
long op: 31906.0 micros                              
long op: 26005.0 micros                              
long op: 25729.0 micros                              
long op: 35768.0 micros                              
long op: 20163.0 micros                              
long op: 21918.0 micros                              
long op: 27849.0 micros                              
long op: 22603.0 micros                              
long op: 25012.0 micros                              
long op: 24589.0 micros                              
long op: 20275.0 micros                              
long op: 27933.0 micros                              
long op: 22473.0 micros                              
long op: 20721.0 micros                              
long op: 27598.0 micros                              
long op: 23475.0 micros                              
long op: 23931.0 micros                              
long op: 27370.0 micros                              
long op: 26302.0 micros                              
long op: 30785.0 micros                              
long op: 25176.0 micros                              
long op: 31162.0 micros                              
long op: 26755.0 micros                              
long op: 26456.0 micros                              
long op: 25822.0 micros                              
long op: 20649.0 micros                              
long op: 26629.0 micros                              
