LevelDB:    version 1.5
Date:       Thu Dec  6 23:19:19 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 57299.0 micros                              
long op: 22098.0 micros                              
long op: 23863.0 micros                              
long op: 30510.0 micros                              
long op: 27867.0 micros                              
long op: 27726.0 micros                              
long op: 26141.0 micros                              
long op: 25169.0 micros                              
long op: 30265.0 micros                              
long op: 24970.0 micros                              
long op: 21974.0 micros                              
long op: 21284.0 micros                              
long op: 23927.0 micros                              
long op: 30595.0 micros                              
long op: 25307.0 micros                              
long op: 22741.0 micros                              
long op: 20041.0 micros                              
long op: 32303.0 micros                              
long op: 26549.0 micros                              
... finished 100 ops                              
long op: 21504.0 micros                              
long op: 27403.0 micros                              
long op: 34678.0 micros                              
long op: 27167.0 micros                              
long op: 27144.0 micros                              
long op: 23920.0 micros                              
long op: 30325.0 micros                              
long op: 27876.0 micros                              
long op: 27027.0 micros                              
long op: 24777.0 micros                              
long op: 24108.0 micros                              
long op: 27731.0 micros                              
long op: 28383.0 micros                              
long op: 31648.0 micros                              
long op: 31040.0 micros                              
long op: 24888.0 micros                              
long op: 22962.0 micros                              
... finished 200 ops                              
long op: 25349.0 micros                              
long op: 32421.0 micros                              
long op: 23717.0 micros                              
long op: 29138.0 micros                              
long op: 30723.0 micros                              
long op: 30697.0 micros                              
long op: 21420.0 micros                              
long op: 21709.0 micros                              
long op: 27527.0 micros                              
long op: 29658.0 micros                              
long op: 26050.0 micros                              
long op: 31536.0 micros                              
long op: 30124.0 micros                              
long op: 30377.0 micros                              
long op: 21768.0 micros                              
long op: 25201.0 micros                              
... finished 300 ops                              
long op: 39289.0 micros                              
long op: 44557.0 micros                              
long op: 27006.0 micros                              
long op: 25182.0 micros                              
long op: 25414.0 micros                              
long op: 27511.0 micros                              
long op: 20895.0 micros                              
long op: 22249.0 micros                              
long op: 28872.0 micros                              
long op: 29825.0 micros                              
long op: 27452.0 micros                              
long op: 26741.0 micros                              
long op: 31469.0 micros                              
long op: 306764.0 micros                              
long op: 336653.0 micros                              
long op: 302001.0 micros                              
long op: 221239.0 micros                              
long op: 239647.0 micros                              
long op: 125283.0 micros                              
long op: 206986.0 micros                              
long op: 124532.0 micros                              
long op: 102121.0 micros                              
long op: 116652.0 micros                              
long op: 34896.0 micros                              
long op: 40939.0 micros                              
long op: 28428.0 micros                              
... finished 400 ops                              
long op: 25334.0 micros                              
long op: 22173.0 micros                              
long op: 27384.0 micros                              
long op: 28079.0 micros                              
long op: 20247.0 micros                              
long op: 27198.0 micros                              
long op: 30152.0 micros                              
long op: 25390.0 micros                              
long op: 25119.0 micros                              
long op: 21150.0 micros                              
long op: 20094.0 micros                              
long op: 23994.0 micros                              
long op: 21005.0 micros                              
long op: 23795.0 micros                              
long op: 24914.0 micros                              
... finished 500 ops                              
long op: 25814.0 micros                              
long op: 25771.0 micros                              
long op: 28106.0 micros                              
long op: 25828.0 micros                              
long op: 30419.0 micros                              
long op: 24039.0 micros                              
long op: 25888.0 micros                              
long op: 34108.0 micros                              
long op: 28140.0 micros                              
long op: 27161.0 micros                              
long op: 23238.0 micros                              
long op: 38515.0 micros                              
long op: 31044.0 micros                              
long op: 29024.0 micros                              
long op: 24861.0 micros                              
... finished 600 ops                              
long op: 32183.0 micros                              
long op: 23252.0 micros                              
long op: 26976.0 micros                              
long op: 27877.0 micros                              
long op: 27865.0 micros                              
long op: 20675.0 micros                              
long op: 27748.0 micros                              
long op: 33857.0 micros                              
long op: 28056.0 micros                              
long op: 27967.0 micros                              
long op: 24654.0 micros                              
long op: 20460.0 micros                              
long op: 28985.0 micros                              
long op: 26416.0 micros                              
long op: 21252.0 micros                              
long op: 22423.0 micros                              
long op: 22081.0 micros                              
long op: 30178.0 micros                              
... finished 700 ops                              
long op: 22596.0 micros                              
long op: 30246.0 micros                              
long op: 21308.0 micros                              
long op: 31003.0 micros                              
long op: 28093.0 micros                              
long op: 31995.0 micros                              
long op: 26135.0 micros                              
long op: 26289.0 micros                              
long op: 23921.0 micros                              
long op: 20491.0 micros                              
long op: 29818.0 micros                              
long op: 26318.0 micros                              
long op: 35172.0 micros                              
long op: 22051.0 micros                              
long op: 44124.0 micros                              
long op: 20142.0 micros                              
long op: 31709.0 micros                              
long op: 42887.0 micros                              
long op: 32829.0 micros                              
... finished 800 ops                              
long op: 21126.0 micros                              
long op: 27165.0 micros                              
long op: 25141.0 micros                              
long op: 24459.0 micros                              
long op: 24545.0 micros                              
long op: 24904.0 micros                              
long op: 25466.0 micros                              
long op: 28781.0 micros                              
long op: 35691.0 micros                              
long op: 25226.0 micros                              
long op: 28648.0 micros                              
long op: 27361.0 micros                              
long op: 25151.0 micros                              
long op: 24238.0 micros                              
long op: 26386.0 micros                              
long op: 28700.0 micros                              
long op: 24929.0 micros                              
long op: 28759.0 micros                              
... finished 900 ops                              
long op: 24550.0 micros                              
long op: 21912.0 micros                              
long op: 24558.0 micros                              
long op: 24570.0 micros                              
long op: 28007.0 micros                              
long op: 28870.0 micros                              
long op: 20789.0 micros                              
long op: 24228.0 micros                              
long op: 23422.0 micros                              
long op: 27787.0 micros                              
long op: 20946.0 micros                              
long op: 26622.0 micros                              
long op: 24463.0 micros                              
long op: 23569.0 micros                              
long op: 20062.0 micros                              
long op: 23718.0 micros                              
long op: 24206.0 micros                              
... finished 1000 ops                              
long op: 25563.0 micros                              
long op: 30140.0 micros                              
long op: 28102.0 micros                              
long op: 26113.0 micros                              
long op: 24494.0 micros                              
long op: 25370.0 micros                              
long op: 28987.0 micros                              
long op: 20681.0 micros                              
long op: 21868.0 micros                              
long op: 30913.0 micros                              
long op: 21168.0 micros                              
long op: 28038.0 micros                              
long op: 29535.0 micros                              
long op: 27119.0 micros                              
long op: 24764.0 micros                              
long op: 26996.0 micros                              
long op: 20169.0 micros                              
long op: 29833.0 micros                              
long op: 20350.0 micros                              
long op: 28217.0 micros                              
long op: 24035.0 micros                              
long op: 23796.0 micros                              
long op: 24939.0 micros                              
long op: 31548.0 micros                              
long op: 27337.0 micros                              
long op: 22428.0 micros                              
long op: 294517.0 micros                              
long op: 334023.0 micros                              
long op: 311109.0 micros                              
long op: 44340.0 micros                              
long op: 281934.0 micros                              
long op: 111367.0 micros                              
long op: 65997.0 micros                              
long op: 310648.0 micros                              
long op: 133263.0 micros                              
long op: 87981.0 micros                              
long op: 108395.0 micros                              
long op: 38152.0 micros                              
long op: 20955.0 micros                              
long op: 23737.0 micros                              
long op: 21832.0 micros                              
long op: 22948.0 micros                              
long op: 27391.0 micros                              
long op: 24198.0 micros                              
long op: 21302.0 micros                              
long op: 21737.0 micros                              
long op: 25138.0 micros                              
long op: 25343.0 micros                              
long op: 31445.0 micros                              
long op: 24142.0 micros                              
long op: 28210.0 micros                              
long op: 28530.0 micros                              
long op: 27013.0 micros                              
long op: 22966.0 micros                              
long op: 31007.0 micros                              
long op: 29276.0 micros                              
long op: 29717.0 micros                              
long op: 21392.0 micros                              
long op: 33628.0 micros                              
long op: 21444.0 micros                              
long op: 21087.0 micros                              
long op: 21589.0 micros                              
long op: 26810.0 micros                              
long op: 28071.0 micros                              
long op: 23354.0 micros                              
long op: 26343.0 micros                              
long op: 28243.0 micros                              
long op: 26800.0 micros                              
long op: 26992.0 micros                              
long op: 26407.0 micros                              
long op: 24854.0 micros                              
long op: 22760.0 micros                              
long op: 26683.0 micros                              
long op: 20911.0 micros                              
long op: 28045.0 micros                              
long op: 27887.0 micros                              
long op: 21556.0 micros                              
long op: 34614.0 micros                              
long op: 33821.0 micros                              
long op: 28206.0 micros                              
long op: 31876.0 micros                              
long op: 26838.0 micros                              
long op: 22098.0 micros                              
long op: 21982.0 micros                              
long op: 33719.0 micros                              
long op: 22092.0 micros                              
long op: 20901.0 micros                              
long op: 21838.0 micros                              
long op: 26263.0 micros                              
... finished 1500 ops                              
long op: 33450.0 micros                              
long op: 29942.0 micros                              
long op: 20839.0 micros                              
long op: 20627.0 micros                              
long op: 20895.0 micros                              
long op: 21007.0 micros                              
long op: 27028.0 micros                              
long op: 27505.0 micros                              
long op: 29047.0 micros                              
long op: 29109.0 micros                              
long op: 21923.0 micros                              
long op: 23953.0 micros                              
long op: 23024.0 micros                              
long op: 21869.0 micros                              
long op: 27910.0 micros                              
long op: 22802.0 micros                              
long op: 29509.0 micros                              
long op: 27230.0 micros                              
long op: 23546.0 micros                              
long op: 24861.0 micros                              
long op: 27728.0 micros                              
long op: 22683.0 micros                              
long op: 29589.0 micros                              
long op: 20657.0 micros                              
long op: 27941.0 micros                              
long op: 30204.0 micros                              
long op: 25328.0 micros                              
long op: 25960.0 micros                              
long op: 24810.0 micros                              
long op: 23231.0 micros                              
long op: 27815.0 micros                              
long op: 27070.0 micros                              
long op: 27612.0 micros                              
long op: 24907.0 micros                              
long op: 31102.0 micros                              
long op: 27664.0 micros                              
long op: 21710.0 micros                              
long op: 28522.0 micros                              
long op: 30089.0 micros                              
long op: 28075.0 micros                              
long op: 30410.0 micros                              
long op: 22224.0 micros                              
long op: 31446.0 micros                              
long op: 31775.0 micros                              
long op: 23032.0 micros                              
long op: 22985.0 micros                              
long op: 32027.0 micros                              
long op: 23561.0 micros                              
long op: 25089.0 micros                              
long op: 26680.0 micros                              
long op: 24099.0 micros                              
long op: 23448.0 micros                              
long op: 28697.0 micros                              
long op: 20393.0 micros                              
long op: 21939.0 micros                              
long op: 23886.0 micros                              
long op: 25134.0 micros                              
long op: 22861.0 micros                              
long op: 29399.0 micros                              
long op: 21220.0 micros                              
long op: 21760.0 micros                              
long op: 22638.0 micros                              
long op: 28893.0 micros                              
long op: 35309.0 micros                              
long op: 22354.0 micros                              
long op: 20668.0 micros                              
long op: 33233.0 micros                              
long op: 27297.0 micros                              
long op: 20446.0 micros                              
long op: 27670.0 micros                              
long op: 26104.0 micros                              
long op: 24896.0 micros                              
long op: 30456.0 micros                              
long op: 24707.0 micros                              
long op: 27894.0 micros                              
long op: 28632.0 micros                              
... finished 2000 ops                              
long op: 29452.0 micros                              
long op: 285582.0 micros                              
long op: 324263.0 micros                              
long op: 342652.0 micros                              
long op: 221872.0 micros                              
long op: 256627.0 micros                              
long op: 188936.0 micros                              
long op: 354753.0 micros                              
long op: 144483.0 micros                              
long op: 54230.0 micros                              
long op: 113734.0 micros                              
long op: 29207.0 micros                              
long op: 22390.0 micros                              
long op: 26913.0 micros                              
long op: 24640.0 micros                              
long op: 26044.0 micros                              
long op: 20649.0 micros                              
long op: 23650.0 micros                              
long op: 23312.0 micros                              
long op: 26656.0 micros                              
long op: 27331.0 micros                              
long op: 22319.0 micros                              
long op: 21253.0 micros                              
long op: 24506.0 micros                              
long op: 22806.0 micros                              
long op: 41024.0 micros                              
long op: 22345.0 micros                              
long op: 25303.0 micros                              
long op: 21912.0 micros                              
long op: 24836.0 micros                              
long op: 22458.0 micros                              
long op: 25342.0 micros                              
long op: 36265.0 micros                              
long op: 26430.0 micros                              
long op: 32195.0 micros                              
long op: 25617.0 micros                              
long op: 27790.0 micros                              
long op: 25921.0 micros                              
long op: 31043.0 micros                              
long op: 25987.0 micros                              
long op: 23335.0 micros                              
long op: 30176.0 micros                              
long op: 22424.0 micros                              
long op: 28346.0 micros                              
long op: 26956.0 micros                              
long op: 32088.0 micros                              
long op: 23755.0 micros                              
long op: 27674.0 micros                              
long op: 23291.0 micros                              
long op: 27409.0 micros                              
long op: 22298.0 micros                              
long op: 20816.0 micros                              
long op: 26039.0 micros                              
long op: 28415.0 micros                              
long op: 26194.0 micros                              
long op: 26822.0 micros                              
long op: 21579.0 micros                              
long op: 32736.0 micros                              
long op: 26243.0 micros                              
long op: 21903.0 micros                              
