LevelDB:    version 1.5
Date:       Thu Dec  6 21:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79577.0 micros                              
long op: 39780.0 micros                              
long op: 40249.0 micros                              
long op: 34246.0 micros                              
long op: 35578.0 micros                              
long op: 44892.0 micros                              
long op: 30348.0 micros                              
long op: 36629.0 micros                              
long op: 33018.0 micros                              
long op: 27368.0 micros                              
long op: 57370.0 micros                              
long op: 38591.0 micros                              
long op: 37094.0 micros                              
long op: 41275.0 micros                              
long op: 38161.0 micros                              
long op: 33347.0 micros                              
long op: 42539.0 micros                              
long op: 44002.0 micros                              
long op: 39202.0 micros                              
long op: 40254.0 micros                              
long op: 42679.0 micros                              
long op: 46799.0 micros                              
long op: 29254.0 micros                              
long op: 35507.0 micros                              
long op: 37041.0 micros                              
long op: 38594.0 micros                              
long op: 32791.0 micros                              
long op: 41961.0 micros                              
long op: 43931.0 micros                              
long op: 38573.0 micros                              
long op: 28979.0 micros                              
long op: 40228.0 micros                              
long op: 39184.0 micros                              
long op: 50872.0 micros                              
long op: 38695.0 micros                              
long op: 44383.0 micros                              
long op: 29643.0 micros                              
long op: 43581.0 micros                              
long op: 30751.0 micros                              
long op: 30282.0 micros                              
long op: 43789.0 micros                              
long op: 24218.0 micros                              
long op: 35667.0 micros                              
long op: 35412.0 micros                              
long op: 39360.0 micros                              
long op: 45610.0 micros                              
long op: 20340.0 micros                              
long op: 37498.0 micros                              
long op: 33237.0 micros                              
... finished 100 ops                              
long op: 39029.0 micros                              
long op: 37960.0 micros                              
long op: 29086.0 micros                              
long op: 42230.0 micros                              
long op: 42795.0 micros                              
long op: 47140.0 micros                              
long op: 56392.0 micros                              
long op: 42326.0 micros                              
long op: 53464.0 micros                              
long op: 51099.0 micros                              
long op: 33187.0 micros                              
long op: 34924.0 micros                              
long op: 24349.0 micros                              
long op: 44131.0 micros                              
long op: 31476.0 micros                              
long op: 34548.0 micros                              
long op: 31592.0 micros                              
long op: 35489.0 micros                              
long op: 39730.0 micros                              
long op: 39829.0 micros                              
long op: 36207.0 micros                              
long op: 38894.0 micros                              
long op: 33978.0 micros                              
long op: 46833.0 micros                              
long op: 40467.0 micros                              
long op: 35163.0 micros                              
long op: 29492.0 micros                              
long op: 38280.0 micros                              
long op: 41040.0 micros                              
long op: 57338.0 micros                              
long op: 27698.0 micros                              
long op: 34734.0 micros                              
long op: 28073.0 micros                              
long op: 48024.0 micros                              
long op: 44019.0 micros                              
long op: 56164.0 micros                              
long op: 39775.0 micros                              
long op: 38704.0 micros                              
long op: 46155.0 micros                              
long op: 31738.0 micros                              
long op: 38870.0 micros                              
long op: 41203.0 micros                              
long op: 39711.0 micros                              
long op: 42989.0 micros                              
long op: 29561.0 micros                              
long op: 47487.0 micros                              
long op: 40477.0 micros                              
long op: 38882.0 micros                              
long op: 23933.0 micros                              
long op: 37967.0 micros                              
... finished 200 ops                              
long op: 46256.0 micros                              
long op: 24513.0 micros                              
long op: 43036.0 micros                              
long op: 27166.0 micros                              
long op: 34583.0 micros                              
long op: 40729.0 micros                              
long op: 42983.0 micros                              
long op: 41472.0 micros                              
long op: 30336.0 micros                              
long op: 36454.0 micros                              
long op: 36075.0 micros                              
long op: 38463.0 micros                              
long op: 37801.0 micros                              
long op: 31055.0 micros                              
long op: 31412.0 micros                              
long op: 62856.0 micros                              
long op: 288695.0 micros                              
long op: 50647.0 micros                              
long op: 747399.0 micros                              
long op: 418971.0 micros                              
long op: 349344.0 micros                              
long op: 256581.0 micros                              
long op: 140303.0 micros                              
long op: 39698.0 micros                              
long op: 35820.0 micros                              
long op: 38148.0 micros                              
long op: 42286.0 micros                              
long op: 40883.0 micros                              
long op: 34654.0 micros                              
long op: 33157.0 micros                              
long op: 45460.0 micros                              
long op: 42519.0 micros                              
long op: 39779.0 micros                              
long op: 44892.0 micros                              
long op: 37950.0 micros                              
long op: 36187.0 micros                              
long op: 39913.0 micros                              
long op: 38630.0 micros                              
long op: 35974.0 micros                              
long op: 37528.0 micros                              
long op: 41392.0 micros                              
long op: 41515.0 micros                              
long op: 38012.0 micros                              
long op: 39463.0 micros                              
long op: 37197.0 micros                              
long op: 30782.0 micros                              
long op: 41297.0 micros                              
long op: 43018.0 micros                              
long op: 38739.0 micros                              
long op: 47106.0 micros                              
... finished 300 ops                              
long op: 27153.0 micros                              
long op: 29931.0 micros                              
long op: 36979.0 micros                              
long op: 27966.0 micros                              
long op: 33625.0 micros                              
long op: 41056.0 micros                              
long op: 43847.0 micros                              
long op: 46382.0 micros                              
long op: 40351.0 micros                              
long op: 36488.0 micros                              
long op: 33739.0 micros                              
long op: 34463.0 micros                              
long op: 43541.0 micros                              
long op: 37495.0 micros                              
long op: 33428.0 micros                              
long op: 34179.0 micros                              
long op: 43906.0 micros                              
long op: 44236.0 micros                              
long op: 37478.0 micros                              
long op: 23896.0 micros                              
long op: 33135.0 micros                              
long op: 39108.0 micros                              
long op: 22834.0 micros                              
long op: 46911.0 micros                              
long op: 45303.0 micros                              
long op: 44209.0 micros                              
long op: 31252.0 micros                              
long op: 32145.0 micros                              
long op: 46604.0 micros                              
long op: 42564.0 micros                              
long op: 38665.0 micros                              
long op: 47332.0 micros                              
long op: 67609.0 micros                              
long op: 37468.0 micros                              
long op: 51105.0 micros                              
long op: 39094.0 micros                              
long op: 50513.0 micros                              
long op: 32674.0 micros                              
long op: 45598.0 micros                              
long op: 48067.0 micros                              
long op: 45906.0 micros                              
long op: 25663.0 micros                              
long op: 39623.0 micros                              
long op: 24197.0 micros                              
long op: 37675.0 micros                              
long op: 35652.0 micros                              
long op: 28005.0 micros                              
long op: 34732.0 micros                              
long op: 28157.0 micros                              
... finished 400 ops                              
long op: 25088.0 micros                              
long op: 43830.0 micros                              
long op: 49694.0 micros                              
long op: 39980.0 micros                              
long op: 38079.0 micros                              
long op: 48699.0 micros                              
long op: 35677.0 micros                              
long op: 42398.0 micros                              
long op: 27298.0 micros                              
long op: 39003.0 micros                              
long op: 34880.0 micros                              
long op: 20129.0 micros                              
long op: 48322.0 micros                              
long op: 34505.0 micros                              
long op: 39227.0 micros                              
long op: 38199.0 micros                              
long op: 45868.0 micros                              
long op: 23076.0 micros                              
long op: 42202.0 micros                              
long op: 35140.0 micros                              
long op: 35338.0 micros                              
long op: 34395.0 micros                              
long op: 46953.0 micros                              
long op: 40150.0 micros                              
long op: 39319.0 micros                              
long op: 31228.0 micros                              
long op: 34868.0 micros                              
long op: 38018.0 micros                              
long op: 34221.0 micros                              
long op: 35782.0 micros                              
long op: 46748.0 micros                              
long op: 36231.0 micros                              
long op: 35710.0 micros                              
long op: 25198.0 micros                              
long op: 29500.0 micros                              
long op: 46201.0 micros                              
long op: 36114.0 micros                              
long op: 40983.0 micros                              
long op: 37567.0 micros                              
long op: 45830.0 micros                              
long op: 37322.0 micros                              
long op: 29676.0 micros                              
long op: 47063.0 micros                              
long op: 40777.0 micros                              
long op: 30942.0 micros                              
long op: 21354.0 micros                              
long op: 31992.0 micros                              
long op: 40149.0 micros                              
... finished 500 ops                              
long op: 34641.0 micros                              
long op: 31184.0 micros                              
long op: 52144.0 micros                              
long op: 55710.0 micros                              
long op: 24596.0 micros                              
long op: 637187.0 micros                              
long op: 528047.0 micros                              
long op: 282759.0 micros                              
long op: 457914.0 micros                              
long op: 230883.0 micros                              
long op: 47772.0 micros                              
long op: 44914.0 micros                              
long op: 38990.0 micros                              
long op: 51642.0 micros                              
long op: 42328.0 micros                              
long op: 33792.0 micros                              
long op: 43343.0 micros                              
long op: 40732.0 micros                              
long op: 28108.0 micros                              
long op: 40759.0 micros                              
long op: 41342.0 micros                              
long op: 36597.0 micros                              
long op: 41012.0 micros                              
long op: 42171.0 micros                              
long op: 39558.0 micros                              
long op: 39624.0 micros                              
long op: 37455.0 micros                              
long op: 39752.0 micros                              
long op: 44907.0 micros                              
long op: 37271.0 micros                              
long op: 36496.0 micros                              
long op: 33417.0 micros                              
long op: 34926.0 micros                              
long op: 45182.0 micros                              
long op: 25298.0 micros                              
long op: 42919.0 micros                              
long op: 29724.0 micros                              
long op: 43052.0 micros                              
long op: 45730.0 micros                              
long op: 36596.0 micros                              
long op: 42601.0 micros                              
long op: 27941.0 micros                              
long op: 38940.0 micros                              
long op: 26550.0 micros                              
long op: 32539.0 micros                              
