#setup	ratio	epoch	op/s	MB/s
ssd	1	1	242.249	16.1
ssd	1	2	241.714	16.1
ssd	1	3	242.935	16.1
ssd	2	1	290.155	13.6
ssd	2	2	290.769	13.6
ssd	2	3	291.525	13.7
ssd	4	1	383.773	12.0
ssd	4	2	384.221	12.0
ssd	4	3	384.931	12.0
ssd	8	1	481.507	10.0
ssd	8	2	480.76	10.0
ssd	8	3	480.453	10.0
ssd	16	1	593.425	8.7
ssd	16	2	594.278	8.7
ssd	16	3	593.669	8.7
ssd	32	1	624.52	7.1
ssd	32	2	624.247	7.1
ssd	32	3	624.348	7.1
ssd	64	1	637.902	6.1
ssd	64	2	639.263	6.2
ssd	64	3	629.141	6.1
hybrid	1	1	71.6829	4.8
hybrid	1	2	71.4406	4.7
hybrid	1	3	71.5609	4.8
hybrid	2	1	95.7391	4.5
hybrid	2	2	95.3721	4.5
hybrid	2	3	95.2536	4.5
hybrid	4	1	135.749	4.2
hybrid	4	2	135.086	4.2
hybrid	4	3	135.634	4.2
hybrid	8	1	212.491	4.4
hybrid	8	2	211.674	4.4
hybrid	8	3	201.464	4.2
hybrid	16	1	298.442	4.4
hybrid	16	2	299.627	4.4
hybrid	16	3	299.848	4.4
hybrid	32	1	383.717	4.4
hybrid	32	2	388.014	4.4
hybrid	32	3	417.188	4.7
hybrid	64	1	516.644	5.0
hybrid	64	2	498.543	4.8
hybrid	64	3	480.314	4.6
sata	1	1	49.471	3.3
sata	1	2	49.7031	3.3
sata	1	3	49.5869	3.3
sata	2	1	51.0605	2.4
sata	2	2	51.4175	2.4
sata	2	3	51.117	2.4
sata	4	1	56.4291	1.8
sata	4	2	56.5288	1.8
sata	4	3	56.8609	1.8
sata	8	1	65.4906	1.4
sata	8	2	64.9455	1.4
sata	8	3	38.9097	0.8
sata	16	1	54.9882	0.8
sata	16	2	71.2042	1.0
sata	16	3	70.805	1.0
sata	32	1	72.5752	0.8
sata	32	2	72.8615	0.8
sata	32	3	72.3378	0.8
sata	64	1	73.7611	0.7
sata	64	2	72.9098	0.7
sata	64	3	73.8638	0.7
