#setup	ratio	epoch	MB/s(SSD)	MB/s(SATA)	r/s(SSD)	r/s(SATA)	rqsz(SSD)	rqst(SATA)
ssd	1	1	42.34	0.00	485.53	0.00	180.62	0.00
ssd	1	2	42.22	0.00	484.41	0.00	182.00	0.00
ssd	1	3	42.51	0.00	487.43	0.00	182.61	0.00
ssd	2	1	41.95	0.00	533.02	0.00	163.27	0.00
ssd	2	2	42.08	0.00	534.47	0.00	165.28	0.00
ssd	2	3	42.23	0.00	535.98	0.00	165.60	0.00
ssd	4	1	43.50	0.00	608.69	0.00	148.64	0.00
ssd	4	2	43.56	0.00	609.69	0.00	148.77	0.00
ssd	4	3	43.67	0.00	610.91	0.00	147.74	0.00
ssd	8	1	42.49	0.00	644.74	0.00	136.38	0.00
ssd	8	2	42.31	0.00	642.70	0.00	137.67	0.00
ssd	8	3	42.28	0.00	642.17	0.00	137.53	0.00
ssd	16	1	44.48	0.00	709.00	0.00	131.77	0.00
ssd	16	2	44.14	0.00	708.06	0.00	126.80	0.00
ssd	16	3	44.45	0.00	708.42	0.00	131.10	0.00
ssd	32	1	43.03	0.00	705.75	0.00	125.79	0.00
ssd	32	2	43.02	0.00	705.69	0.00	122.76	0.00
ssd	32	3	43.04	0.00	705.88	0.00	126.02	0.00
ssd	64	1	41.70	0.00	692.90	0.00	128.79	0.00
ssd	64	2	41.87	0.00	698.21	0.00	127.96	0.00
ssd	64	3	41.75	0.00	693.92	0.00	126.40	0.00
hybrid	1	1	3.91	8.60	61.28	82.15	133.06	216.61
hybrid	1	2	3.89	8.57	61.00	81.88	132.42	217.21
hybrid	1	3	3.90	8.59	61.12	82.07	133.34	216.39
hybrid	2	1	6.01	7.75	93.55	80.91	133.28	197.26
hybrid	2	2	6.00	7.72	93.25	80.67	134.37	198.68
hybrid	2	3	5.98	7.71	93.08	80.51	133.51	199.71
hybrid	4	1	8.54	6.73	137.47	76.13	129.42	184.52
hybrid	4	2	8.47	6.68	136.43	75.67	130.05	185.45
hybrid	4	3	8.53	6.72	137.28	76.08	129.66	182.62
hybrid	8	1	12.64	5.93	209.58	72.30	126.00	162.77
hybrid	8	2	12.60	5.90	208.90	71.98	122.88	165.69
hybrid	8	3	12.02	5.56	199.58	67.98	124.82	169.23
hybrid	16	1	18.01	4.37	301.28	57.25	122.18	144.32
hybrid	16	2	18.10	4.40	302.74	57.57	123.35	142.52
hybrid	16	3	18.11	4.41	302.82	57.66	122.71	144.45
hybrid	32	1	23.82	2.83	398.46	39.75	122.22	117.07
hybrid	32	2	24.09	2.91	403.86	40.65	121.89	138.96
hybrid	32	3	26.00	3.11	436.29	43.46	123.08	132.70
hybrid	64	1	30.41	1.93	510.19	28.33	116.51	117.02
hybrid	64	2	30.35	1.92	509.21	28.19	120.33	121.38
hybrid	64	3	30.27	1.90	507.94	28.03	118.05	118.75
sata	1	1	0.00	8.66	0.00	99.30	0.00	180.38
sata	1	2	0.00	8.70	0.00	99.79	0.00	179.98
sata	1	3	0.00	8.68	0.00	99.49	0.00	181.18
sata	2	1	0.00	7.37	0.00	93.59	0.00	162.32
sata	2	2	0.00	7.41	0.00	94.00	0.00	162.89
sata	2	3	0.00	7.39	0.00	93.85	0.00	163.35
sata	4	1	0.00	6.40	0.00	89.56	0.00	147.10
sata	4	2	0.00	6.41	0.00	89.66	0.00	147.66
sata	4	3	0.00	6.45	0.00	90.23	0.00	147.73
sata	8	1	0.00	5.78	0.00	87.65	0.00	136.63
sata	8	2	0.00	5.73	0.00	86.90	0.00	135.67
sata	8	3	0.00	4.84	0.00	77.23	0.00	125.90
sata	16	1	0.00	5.09	0.00	82.73	0.00	120.23
sata	16	2	0.00	5.35	0.00	85.62	0.00	128.29
sata	16	3	0.00	5.31	0.00	84.95	0.00	128.98
sata	32	1	0.00	5.05	0.00	82.96	0.00	124.87
sata	32	2	0.00	5.07	0.00	83.27	0.00	124.35
sata	32	3	0.00	5.03	0.00	82.81	0.00	125.92
sata	64	1	0.00	4.92	0.00	81.72	0.00	123.34
sata	64	2	0.00	4.86	0.00	80.83	0.00	123.52
sata	64	3	0.00	4.92	0.00	81.88	0.00	123.76
