LevelDB:    version 1.5
Date:       Sun Dec  2 23:14:39 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 70094.0 micros                              
long op: 56232.0 micros                              
long op: 29568.0 micros                              
long op: 22485.0 micros                              
long op: 23506.0 micros                              
long op: 21601.0 micros                              
long op: 30375.0 micros                              
long op: 24579.0 micros                              
long op: 30814.0 micros                              
long op: 23892.0 micros                              
long op: 32549.0 micros                              
long op: 32051.0 micros                              
long op: 24529.0 micros                              
long op: 30154.0 micros                              
long op: 30236.0 micros                              
long op: 23707.0 micros                              
long op: 28136.0 micros                              
long op: 23997.0 micros                              
long op: 22591.0 micros                              
long op: 23478.0 micros                              
long op: 26930.0 micros                              
long op: 26360.0 micros                              
long op: 28404.0 micros                              
long op: 31935.0 micros                              
long op: 28976.0 micros                              
long op: 23314.0 micros                              
long op: 23737.0 micros                              
long op: 27970.0 micros                              
long op: 32819.0 micros                              
long op: 27707.0 micros                              
long op: 21504.0 micros                              
long op: 26358.0 micros                              
long op: 33530.0 micros                              
long op: 28944.0 micros                              
long op: 27233.0 micros                              
long op: 22592.0 micros                              
long op: 22204.0 micros                              
long op: 25965.0 micros                              
long op: 30342.0 micros                              
long op: 20163.0 micros                              
long op: 20863.0 micros                              
... finished 100 ops                              
long op: 28232.0 micros                              
long op: 28278.0 micros                              
long op: 21076.0 micros                              
long op: 32796.0 micros                              
long op: 25846.0 micros                              
long op: 29933.0 micros                              
long op: 34055.0 micros                              
long op: 21901.0 micros                              
long op: 25166.0 micros                              
long op: 21125.0 micros                              
long op: 24623.0 micros                              
long op: 21412.0 micros                              
long op: 22955.0 micros                              
long op: 22752.0 micros                              
long op: 31675.0 micros                              
long op: 24530.0 micros                              
long op: 26039.0 micros                              
long op: 22095.0 micros                              
long op: 25807.0 micros                              
long op: 23183.0 micros                              
long op: 26715.0 micros                              
long op: 24444.0 micros                              
long op: 26800.0 micros                              
long op: 25370.0 micros                              
long op: 29088.0 micros                              
long op: 29079.0 micros                              
long op: 20589.0 micros                              
long op: 25494.0 micros                              
long op: 25790.0 micros                              
long op: 26434.0 micros                              
long op: 20487.0 micros                              
long op: 21198.0 micros                              
long op: 33781.0 micros                              
long op: 25358.0 micros                              
long op: 22430.0 micros                              
long op: 28356.0 micros                              
long op: 24708.0 micros                              
long op: 24784.0 micros                              
long op: 25543.0 micros                              
long op: 27103.0 micros                              
long op: 31745.0 micros                              
long op: 30599.0 micros                              
... finished 200 ops                              
long op: 28707.0 micros                              
long op: 29101.0 micros                              
long op: 25700.0 micros                              
long op: 22540.0 micros                              
long op: 21996.0 micros                              
long op: 23329.0 micros                              
long op: 35377.0 micros                              
long op: 24669.0 micros                              
long op: 25745.0 micros                              
long op: 32131.0 micros                              
long op: 30867.0 micros                              
long op: 20259.0 micros                              
long op: 26622.0 micros                              
long op: 29906.0 micros                              
long op: 25357.0 micros                              
long op: 21361.0 micros                              
long op: 23894.0 micros                              
long op: 27461.0 micros                              
long op: 21012.0 micros                              
long op: 32314.0 micros                              
long op: 25232.0 micros                              
long op: 27188.0 micros                              
long op: 30090.0 micros                              
long op: 27509.0 micros                              
long op: 20586.0 micros                              
long op: 22965.0 micros                              
long op: 24382.0 micros                              
long op: 27155.0 micros                              
long op: 28135.0 micros                              
long op: 23340.0 micros                              
long op: 22358.0 micros                              
long op: 35561.0 micros                              
long op: 23125.0 micros                              
long op: 27589.0 micros                              
long op: 23312.0 micros                              
long op: 24840.0 micros                              
long op: 28793.0 micros                              
long op: 24637.0 micros                              
long op: 21693.0 micros                              
... finished 300 ops                              
long op: 60246.0 micros                              
long op: 24647.0 micros                              
long op: 23094.0 micros                              
long op: 32990.0 micros                              
long op: 30448.0 micros                              
long op: 25984.0 micros                              
long op: 22251.0 micros                              
long op: 24446.0 micros                              
long op: 23486.0 micros                              
long op: 27981.0 micros                              
long op: 31009.0 micros                              
long op: 25401.0 micros                              
long op: 31227.0 micros                              
long op: 20120.0 micros                              
long op: 25987.0 micros                              
long op: 20371.0 micros                              
long op: 22533.0 micros                              
long op: 22169.0 micros                              
long op: 26309.0 micros                              
long op: 26567.0 micros                              
long op: 26885.0 micros                              
long op: 20138.0 micros                              
long op: 24319.0 micros                              
long op: 31740.0 micros                              
long op: 30069.0 micros                              
long op: 25656.0 micros                              
long op: 20826.0 micros                              
long op: 20282.0 micros                              
long op: 33667.0 micros                              
long op: 33792.0 micros                              
long op: 29064.0 micros                              
long op: 24365.0 micros                              
long op: 24730.0 micros                              
long op: 23912.0 micros                              
long op: 21637.0 micros                              
long op: 21728.0 micros                              
long op: 27797.0 micros                              
long op: 25745.0 micros                              
long op: 23991.0 micros                              
long op: 21246.0 micros                              
long op: 30625.0 micros                              
... finished 400 ops                              
long op: 22617.0 micros                              
long op: 22047.0 micros                              
long op: 23544.0 micros                              
long op: 23043.0 micros                              
long op: 29263.0 micros                              
long op: 30879.0 micros                              
long op: 23661.0 micros                              
long op: 25536.0 micros                              
long op: 28018.0 micros                              
long op: 28514.0 micros                              
long op: 25368.0 micros                              
long op: 27380.0 micros                              
long op: 20323.0 micros                              
long op: 30907.0 micros                              
long op: 25405.0 micros                              
long op: 24992.0 micros                              
long op: 27463.0 micros                              
long op: 24172.0 micros                              
long op: 25506.0 micros                              
long op: 20204.0 micros                              
long op: 25317.0 micros                              
long op: 26634.0 micros                              
long op: 29968.0 micros                              
long op: 25900.0 micros                              
long op: 25004.0 micros                              
long op: 25740.0 micros                              
long op: 21293.0 micros                              
long op: 23599.0 micros                              
long op: 21333.0 micros                              
long op: 26379.0 micros                              
long op: 21027.0 micros                              
long op: 20502.0 micros                              
long op: 30358.0 micros                              
long op: 21687.0 micros                              
long op: 20356.0 micros                              
long op: 27272.0 micros                              
long op: 27349.0 micros                              
long op: 21677.0 micros                              
long op: 27579.0 micros                              
long op: 21453.0 micros                              
long op: 25763.0 micros                              
long op: 27649.0 micros                              
... finished 500 ops                              
