LevelDB:    version 1.5
Date:       Sun Dec  2 22:59:24 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80190.0 micros                              
long op: 29967.0 micros                              
long op: 27176.0 micros                              
long op: 23963.0 micros                              
long op: 23440.0 micros                              
long op: 23211.0 micros                              
long op: 52481.0 micros                              
long op: 29484.0 micros                              
long op: 26868.0 micros                              
long op: 29342.0 micros                              
long op: 23564.0 micros                              
long op: 25674.0 micros                              
long op: 27218.0 micros                              
long op: 21786.0 micros                              
long op: 41398.0 micros                              
long op: 28309.0 micros                              
long op: 23591.0 micros                              
long op: 26183.0 micros                              
long op: 28545.0 micros                              
long op: 21146.0 micros                              
long op: 20308.0 micros                              
long op: 38602.0 micros                              
long op: 21104.0 micros                              
long op: 23861.0 micros                              
long op: 25053.0 micros                              
long op: 23210.0 micros                              
long op: 20552.0 micros                              
long op: 44292.0 micros                              
long op: 21850.0 micros                              
long op: 30488.0 micros                              
long op: 21177.0 micros                              
long op: 22933.0 micros                              
long op: 20425.0 micros                              
long op: 23873.0 micros                              
long op: 25970.0 micros                              
long op: 32545.0 micros                              
long op: 23189.0 micros                              
long op: 21163.0 micros                              
long op: 22952.0 micros                              
long op: 21662.0 micros                              
long op: 35328.0 micros                              
long op: 22862.0 micros                              
long op: 29944.0 micros                              
long op: 25093.0 micros                              
long op: 24587.0 micros                              
long op: 44760.0 micros                              
long op: 26911.0 micros                              
long op: 27733.0 micros                              
long op: 28896.0 micros                              
long op: 29614.0 micros                              
long op: 39068.0 micros                              
long op: 20592.0 micros                              
long op: 22728.0 micros                              
long op: 21029.0 micros                              
long op: 29990.0 micros                              
long op: 22021.0 micros                              
long op: 25412.0 micros                              
long op: 30435.0 micros                              
long op: 26053.0 micros                              
long op: 20678.0 micros                              
long op: 24919.0 micros                              
long op: 29565.0 micros                              
long op: 20314.0 micros                              
long op: 31958.0 micros                              
long op: 26871.0 micros                              
long op: 27304.0 micros                              
long op: 22294.0 micros                              
long op: 32138.0 micros                              
long op: 46443.0 micros                              
... finished 100 ops                              
long op: 30080.0 micros                              
long op: 27496.0 micros                              
long op: 21759.0 micros                              
long op: 29163.0 micros                              
long op: 23424.0 micros                              
long op: 27368.0 micros                              
long op: 45888.0 micros                              
long op: 28403.0 micros                              
long op: 21205.0 micros                              
long op: 24986.0 micros                              
long op: 27744.0 micros                              
long op: 27977.0 micros                              
long op: 34796.0 micros                              
long op: 26500.0 micros                              
long op: 25418.0 micros                              
long op: 21443.0 micros                              
long op: 20505.0 micros                              
long op: 20756.0 micros                              
long op: 21447.0 micros                              
long op: 33733.0 micros                              
long op: 24760.0 micros                              
long op: 21197.0 micros                              
long op: 20103.0 micros                              
long op: 22243.0 micros                              
long op: 20488.0 micros                              
long op: 29498.0 micros                              
long op: 40259.0 micros                              
long op: 24207.0 micros                              
long op: 24481.0 micros                              
long op: 23871.0 micros                              
long op: 30100.0 micros                              
long op: 26678.0 micros                              
long op: 29964.0 micros                              
long op: 28844.0 micros                              
long op: 24098.0 micros                              
long op: 23485.0 micros                              
long op: 28882.0 micros                              
long op: 25943.0 micros                              
long op: 28527.0 micros                              
long op: 23243.0 micros                              
long op: 43539.0 micros                              
long op: 26783.0 micros                              
long op: 30683.0 micros                              
long op: 22783.0 micros                              
long op: 30268.0 micros                              
long op: 22657.0 micros                              
long op: 21003.0 micros                              
long op: 45517.0 micros                              
long op: 24431.0 micros                              
long op: 26972.0 micros                              
long op: 23872.0 micros                              
long op: 25372.0 micros                              
long op: 22293.0 micros                              
long op: 23865.0 micros                              
long op: 33236.0 micros                              
long op: 28784.0 micros                              
long op: 24975.0 micros                              
long op: 23868.0 micros                              
long op: 26274.0 micros                              
long op: 28817.0 micros                              
long op: 39186.0 micros                              
long op: 21187.0 micros                              
long op: 23026.0 micros                              
long op: 27721.0 micros                              
long op: 29613.0 micros                              
long op: 25823.0 micros                              
long op: 43398.0 micros                              
... finished 200 ops                              
long op: 21871.0 micros                              
long op: 26879.0 micros                              
long op: 20782.0 micros                              
long op: 24407.0 micros                              
long op: 27132.0 micros                              
long op: 22931.0 micros                              
long op: 41306.0 micros                              
long op: 25637.0 micros                              
long op: 22799.0 micros                              
long op: 28996.0 micros                              
long op: 26724.0 micros                              
long op: 24441.0 micros                              
long op: 26368.0 micros                              
long op: 32024.0 micros                              
long op: 24772.0 micros                              
long op: 21567.0 micros                              
long op: 35668.0 micros                              
long op: 22320.0 micros                              
long op: 25995.0 micros                              
long op: 23111.0 micros                              
long op: 31978.0 micros                              
long op: 27415.0 micros                              
long op: 23304.0 micros                              
long op: 30173.0 micros                              
long op: 27026.0 micros                              
long op: 30629.0 micros                              
long op: 21005.0 micros                              
long op: 28256.0 micros                              
long op: 32631.0 micros                              
long op: 41640.0 micros                              
long op: 26485.0 micros                              
long op: 28294.0 micros                              
long op: 26397.0 micros                              
long op: 25835.0 micros                              
