#setup	ratio	epoch	op/s	MB/s
ssd	1	1	346.295	23.0
ssd	1	2	347.097	23.1
ssd	1	3	347.211	23.1
ssd	2	1	417.887	19.6
ssd	2	2	417.698	19.6
ssd	2	3	417.8	19.6
ssd	4	1	497.234	15.5
ssd	4	2	496.142	15.5
ssd	4	3	496.302	15.5
ssd	8	1	553.764	11.5
ssd	8	2	554.251	11.5
ssd	8	3	553.755	11.5
ssd	16	1	596.488	8.8
ssd	16	2	595.813	8.8
ssd	16	3	596.624	8.8
ssd	32	1	623.798	7.1
ssd	32	2	623.175	7.1
ssd	32	3	623.128	7.1
ssd	64	1	640.418	6.2
ssd	64	2	639.111	6.2
ssd	64	3	639.172	6.2
hybrid	1	1	95.3531	6.3
hybrid	1	2	95.4916	6.3
hybrid	1	3	95.6367	6.4
hybrid	2	1	126.994	6.0
hybrid	2	2	127.147	6.0
hybrid	2	3	127.231	6.0
hybrid	4	1	182.228	5.7
hybrid	4	2	182.694	5.7
hybrid	4	3	181.715	5.7
hybrid	8	1	261.911	5.5
hybrid	8	2	262.01	5.5
hybrid	8	3	262.316	5.5
hybrid	16	1	359.909	5.3
hybrid	16	2	359.852	5.3
hybrid	16	3	359.121	5.3
hybrid	32	1	456.284	5.2
hybrid	32	2	456.202	5.2
hybrid	32	3	455.943	5.2
hybrid	64	1	532.092	5.1
hybrid	64	2	532.139	5.1
hybrid	64	3	531.465	5.1
sata	1	1	64.8446	4.3
sata	1	2	64.8724	4.3
sata	1	3	64.8405	4.3
sata	2	1	65.6812	3.1
sata	2	2	65.6701	3.1
sata	2	3	65.5992	3.1
sata	4	1	68.0361	2.1
sata	4	2	68.0506	2.1
sata	4	3	68.0996	2.1
sata	8	1	69.0649	1.4
sata	8	2	69.1284	1.4
sata	8	3	69.0229	1.4
sata	16	1	69.8886	1.0
sata	16	2	69.8813	1.0
sata	16	3	69.7896	1.0
sata	32	1	70.4223	0.8
sata	32	2	70.2146	0.8
sata	32	3	70.4227	0.8
sata	64	1	70.5127	0.7
sata	64	2	70.7421	0.7
sata	64	3	70.676	0.7
