#setup	ratio	epoch	MB/s(SSD)	MB/s(SATA)
ssd	1	1	61.49	0.00
ssd	1	2	61.67	0.00
ssd	1	3	61.68	0.00
ssd	2	1	62.18	0.00
ssd	2	2	62.24	0.00
ssd	2	3	62.26	0.00
ssd	4	1	61.84	0.00
ssd	4	2	61.74	0.00
ssd	4	3	61.73	0.00
ssd	8	1	61.14	0.00
ssd	8	2	61.21	0.00
ssd	8	3	61.15	0.00
ssd	16	1	60.87	0.00
ssd	16	2	60.77	0.00
ssd	16	3	60.74	0.00
ssd	32	1	60.84	0.00
ssd	32	2	60.89	0.00
ssd	32	3	60.89	0.00
ssd	64	1	60.98	0.00
ssd	64	2	60.90	0.00
ssd	64	3	60.90	0.00
hybrid	1	1	5.35	11.56
hybrid	1	2	5.34	11.56
hybrid	1	3	5.35	11.57
hybrid	2	1	8.38	10.46
hybrid	2	2	8.39	10.46
hybrid	2	3	8.39	10.47
hybrid	4	1	14.17	8.98
hybrid	4	2	14.19	9.00
hybrid	4	3	14.15	8.95
hybrid	8	1	22.06	7.26
hybrid	8	2	22.06	7.27
hybrid	8	3	22.07	7.27
hybrid	16	1	33.70	4.87
hybrid	16	2	33.86	4.90
hybrid	16	3	33.57	4.87
hybrid	32	1	41.90	3.39
hybrid	32	2	41.90	3.39
hybrid	32	3	41.86	3.39
hybrid	64	1	50.65	1.73
hybrid	64	2	50.54	1.73
hybrid	64	3	50.52	1.73
sata	1	1	0.00	11.47
sata	1	2	0.00	11.47
sata	1	3	0.00	11.47
sata	2	1	0.00	9.74
sata	2	2	0.00	9.73
sata	2	3	0.00	9.73
sata	4	1	0.00	8.50
sata	4	2	0.00	8.49
sata	4	3	0.00	8.50
sata	8	1	0.00	7.66
sata	8	2	0.00	7.67
sata	8	3	0.00	7.65
sata	16	1	0.00	7.16
sata	16	2	0.00	7.16
sata	16	3	0.00	7.15
sata	32	1	0.00	6.91
sata	32	2	0.00	6.88
sata	32	3	0.00	6.91
sata	64	1	0.00	6.74
sata	64	2	0.00	6.76
sata	64	3	0.00	6.76
